"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:44563","Neovison vison energumenos","Canada","","Stony Lake, Barkerville District","skull","1928-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44564","Neovison vison energumenos","Canada","","Stony Lake, Barkerville District","skull","1928-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44565","Neovison vison energumenos","Canada","","Stony Lake, Barkerville District","skull","1928-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:19120","Mustela frenata nigriauris","United States","Alameda County","Durant and Bowditch, Berkeley","skin, study; skull","1913-03-03","California","F. Harvey Holden","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44560","Neovison vison energumenos","Canada","","near Cottonwood, Cariboo District","skeleton; skull","1929-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44566","Neovison vison energumenos","Canada","","Stony Lake, Barkerville District","skull","1928-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44567","Neovison vison energumenos","Canada","","Stony Lake, Barkerville District","skull","1928-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44568","Mustela frenata oribasus","Canada","","Stony Lake, Barkerville region","skull","1929-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:44569","Neovison vison energumenos","Canada","","Fourteen Mile Creek, Bowron Lake region, Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53441","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:77892","Mustela frenata nevadensis","United States","Bear Lake County","Geneva","skin, study; skull","1937-07-23","Idaho","William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53442","Neovison vison energumenos","Canada","","Anahim Lake","baculum; skeleton; skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109348","Mustela frenata nevadensis","United States","Madera County","Red's Meadow, Sierra National Forest","skin, study; skull","1948-07-10","California","John Davis","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109349","Mustela frenata nevadensis","United States","Madera County","Red's Meadow, Sierra National Forest","skin, study; skull","1948-07-10","California","John Davis","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53440","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53445","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53446","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53443","Neovison vison energumenos","Canada","","Anahim Lake","skeleton; skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53444","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53449","Neovison vison energumenos","Canada","","Anahim Lake","skull","1999-02-04","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53447","Neovison vison energumenos","Canada","","Anahim Lake","skull","1931-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
