guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:193144,,United States Fish and Wildlife Service,United States,Alaska,,"Homer Spit, Kenai Peninsula",1976-08-31,tissue (frozen),,,,,,,62,lb,,,,,,,,,,,,,,
MVZ:Mamm:193145,,United States Fish and Wildlife Service,United States,Alaska,,"Homer Spit, Kenai Peninsula",1979-11-30,blood (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193146,,United States Fish and Wildlife Service,United States,Alaska,,"Homer Spit, Kenai Peninsula",1977-03-16,tissue (frozen),,,,,,,54,lb,,,,,,,,,,,,,,
MVZ:Mamm:193149,,United States Fish and Wildlife Service,United States,Alaska,,"Sea Otter Island, Afognak Islands, Afognak Quad, Afognak Islands, Sea Otter Island",1977-05-22,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193148,,United States Fish and Wildlife Service,United States,Alaska,,"Seldovia Bay, Kenai Peninsula",1976-12-31,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193150,,United States Fish and Wildlife Service,United States,Alaska,,"Sheep Bay, Prince William Sound",1979-05-28,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:55212,,Annie M. Alexander,United States,Arizona,Coconino County,Government Prairie near Parks,1931-11-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:55213,,Annie M. Alexander,United States,Arizona,Coconino County,"Highway, 12 mi W Winona",1931-10-31,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54951,,"Ward C. Russell, Frieda Abernathy",United States,California,Alameda County,West Berkeley,1932-08-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193151,,California Department of Fish and Wildlife,United States,California,Monterey County,"Arrowhead Point, Stillwater Cove",1975-06-12,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193152,,California Department of Fish and Wildlife,United States,California,Monterey County,Del Monte Beach,1977-02-24,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193153,,California Department of Fish and Wildlife,United States,California,Monterey County,"Hardwick, Spanish Bay",1975-06-24,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193154,,California Department of Fish and Wildlife,United States,California,Monterey County,San Jose State Beach,1977-03-06,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193346,,Jack Ames,United States,California,Monterey County,"Zimudoski State Park, 0.25 mi S Pajaro River",1977-08-24,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193155,,California Department of Fish and Wildlife,United States,California,San Luis Obispo County,"Atascadero State Beach, Morro Bay",1977-03-31,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:193156,,William Z. Lidicker Jr.,United States,California,San Luis Obispo County,Piedras Blancas,1980-04-07,tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181838,,E. Raymond Hall,United States,California,Tehama County,1 mi SE Red Bluff,1928-04-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184119,,Milton Hildebrand,United States,Colorado,El Paso County,7 mi SSE Colorado Spring,1945-11-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96904,,Walter W. Dalquest,United States,Colorado,La Plata County,Durango,1941-10-16,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96905,,Walter W. Dalquest,United States,Colorado,La Plata County,Durango,1941-10-16,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95039,,Adrey E. Borell,United States,Colorado,Moffat County,22 mi N Craig,1940-08-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:66019,,Ward C. Russell,United States,Colorado,Yuma County,Wray,1935-01-17,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70209,,E. Raymond Hall,United States,Colorado,Yuma County,Wray,1935-12-06,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:25709,,,United States,Montana,Garfield County,4 mi S Jordan,1916-09-23,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89534,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89535,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89536,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89537,,"Seth B. Benson, B. Larson",United States,Oregon,Clatsop County,5 mi S Astoria,1939-12-02,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
