"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:186342","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","15","mm","","","","","32.4","mm","","","","","6","mm","","","","","","","","","","","No evidence of recent lactation","","","","","","female","","","","Museum of Vertebrate Zoology","","40","mm","","","","","80","mm","","","","","11.5","mm","","","","","""Canines not worn"", ""Not fat""","","","","","","","","","","","","4.8","g","","","",""
"MVZ:Mamm:186341","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","17","mm","","","","","31","mm","","","","","6","mm","","","","","","","","","","","Testes 4.4 x 4.9","","","","","","male","","","","Museum of Vertebrate Zoology","","39","mm","","","","","79","mm","","","","","11.5","mm","","","","","Testes 4.4 x 4.9 lateral to tail base, Tibia: 15.5, ""Not fat"", ""Canines worn""","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:186340","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-08-08","California","Denny G. Constantine","","","","","","","","","","","","","16","mm","","","","","32.1","mm","","","","","5.9","mm","","","","","","","","","","","Testes 3 x 4","","","","","","male","","","","Museum of Vertebrate Zoology","","38","mm","","","","","78","mm","","","","","10","mm","","","","","Testes 3 x 4 lateral to tail base, Tibia: 15","","","","","","","","","","","","3.5","g","","","",""
"MVZ:Mamm:186339","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-08-07","California","Denny G. Constantine","","","","","","","","","","","","","15.5","mm","","","","","29.7","mm","","","","","5.35","mm","","","","","","","","","","","Testes 2.5 x 3.5","","","","","","male","","","","Museum of Vertebrate Zoology","","39","mm","","","","","79","mm","","","","","10","mm","","","","","Tibia: 13.7","","","","","","","","","","","","3","g","","","",""
"MVZ:Mamm:186338","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-08-07","California","Denny G. Constantine","","","","","","","","","","","","","14.5","mm","","","","","30.6","mm","","","","","5.4","mm","","","","","","","","","","","Testes 1.9 x 3.3","","","","","","male","","","","Museum of Vertebrate Zoology","","13.6","mm","","","","","74","mm","","","","","3.9","mm","","","","","Testes 1.9 x 3.3 lateral to tail base","","","","","","","","","","","","3","g","","","",""
"MVZ:Mamm:241025","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Stanislaus County","Sebastian Dr., Turlock","tissue (frozen); whole organism (formalin-fixed)","2009-09-25","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2009-09-25","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241024","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Siskiyou County","Fort Jones","tissue (frozen); whole organism (formalin-fixed)","2007-06-12","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2007-06-12","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186360","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186364","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186363","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","16.5","mm","","","","","33.8","mm","","","","","10","mm","","","","","","","","","","","Ea. testis 2.6 x 3.5","","","","","","male","","","","Museum of Vertebrate Zoology","","40","mm","","","","","85","mm","","","","","10","mm","","","","","Tibia: 15.5","","","","","","","","","","","","5.14","g","","","",""
