guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:116008,Myotis oxyotus oxyotus,Mary R. Koford,Peru,Cusco,,6 mi N Paucartambo,1952-05-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:172165,,John P. Myers,Argentina,Buenos Aires,,"Partido General J. Madariaga, 35 km S (by road) Juancho",1974-03-10,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168931,,Richard M. Warner,Peru,Lambayeque,,ca. 1 km N and 5 km E Naupe,1984-06-18,skull; tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168932,,Richard M. Warner,Peru,Lambayeque,,ca. 12 km NNW Olmos,1984-06-23,skull; tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168933,Myotis atacamensis,Richard M. Warner,Peru,Lambayeque,,ca. 12 km NNW Olmos,1984-06-26,skull; tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104497,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104498,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104496,Myotis keenii septentrionalis,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104499,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153450,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153451,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153452,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168929,Myotis albescens,Richard M. Warner,Peru,Madre de Dios,,"Albergue Cusco Amazonica, Rio Madre de Dios, ca. 12 km E Puerto Maldonado",1984-06-06,"skeleton; skin, study; skull; tissue (frozen)",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153445,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Kayamas (Aguaruna village), Rio Cenepa",1977-08-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153446,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1977-08-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34256,Myotis blythii oxygnathus,J. Estanove,France,Occitanie,,"St Genies de Malgoires, Gard",1924-05-30,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153447,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-06,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153448,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-06,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153449,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Tseasim (Aguaruna village), Rio Huampami, tributary of Rio Cenepa",1977-08-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167601,Myotis keenii septentrionalis,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Barton's Cave,1961-10-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167600,Myotis keenii septentrionalis,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153453,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Huampami (Aguaruna village), Rio Cenepa",1977-08-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153454,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Kayamas (Aguaruna village), Rio Cenepa",1977-08-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153455,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"Kayamas (Aguaruna village), Rio Cenepa",1977-08-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167653,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,"Trout Cave, 2 mi S Franklin",1960-11-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
