guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:158298,,Donald O. Straney,Mexico,Oaxaca,,1.6 mi S Vista Hermosa,1977-07-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:158299,,Donald O. Straney,Mexico,Tamaulipas,,"0.75 mi W by trail to Rancho de Cielo, Gomez Farias",1977-07-02,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174709,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174710,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174711,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174712,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174713,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174714,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174715,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174716,,Albert J. Beck,United States,California,,No specific locality recorded.,1999-02-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:228914,,unknown,United States,California,Monterey County,Camp Roberts,2005-09-30,skeleton; skull; tissue (frozen),76,38,6,12,,,31,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:174708,,Albert J. Beck,United States,California,Napa County,3 mi N Pope Valley Store,1965-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:152883,,Aida M. Parkinson,United States,California,Nevada County,"attic, Crowell Mansion, Hobart Mills",1975-09-25,"skin, study; skull",90,37,10,15,,,36,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:174699,,,United States,California,Plumas County,Johnsville,1966-10-09,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:239001,,Sharon Messenger,United States,California,San Bernardino County,Chino Hills,2009-08-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,34,8,14,,3,34,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:218716,,Jeffrey T. Wilcox,United States,California,Santa Clara County,"barn, Blue Oak Ranch Reserve",2005-08-24,skeleton (postcranial); skull; tissue (frozen),69,32,7,12,,,,mm,2.4,g,,t=2x4mm,,,,,,,,,,,,
MVZ:Mamm:172412,,Robert M. Zink,United States,California,Tulare County,"Dome Rock, 4 mi N, T215, R32E, W 1/5 Sec. 9",1979-06-20,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153140,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153141,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153142,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153143,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153144,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153145,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153146,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153147,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153148,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153149,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153150,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:153151,,Aida M. Parkinson,United States,Oregon,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene",1976-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138240,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,20 mi NNE Santa Clara,1969-07-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138159,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138160,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138161,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138162,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138163,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138164,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138165,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138166,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,karyotype; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138167,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138168,Myotis auriculus apache,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
