"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:122845","total length","92","mm","","","",""
"MVZ:Mamm:122845","weight","5.9","g","","","",""
"MVZ:Mamm:122846","ear from crown","11","mm","","","",""
"MVZ:Mamm:122846","ear from notch","15","mm","","","",""
"MVZ:Mamm:122846","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:122846","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122846","tail length","43","mm","","","",""
"MVZ:Mamm:122846","total length","98","mm","","","",""
"MVZ:Mamm:122846","weight","5.4","g","","","",""
"MVZ:Mamm:122847","ear from crown","12","mm","","","",""
"MVZ:Mamm:122847","ear from notch","16","mm","","","",""
"MVZ:Mamm:122847","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122847","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122847","tail length","41","mm","","","",""
"MVZ:Mamm:122847","total length","98","mm","","","",""
"MVZ:Mamm:122847","weight","7.7","g","","","",""
"MVZ:Mamm:122848","ear from crown","12","mm","","","",""
"MVZ:Mamm:122848","ear from notch","16","mm","","","",""
"MVZ:Mamm:122848","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122848","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122848","tail length","40","mm","","","",""
"MVZ:Mamm:122848","total length","95","mm","","","",""
"MVZ:Mamm:122848","weight","6.4","g","","","",""
"MVZ:Mamm:122849","ear from crown","12","mm","","","",""
"MVZ:Mamm:122849","ear from notch","16","mm","","","",""
"MVZ:Mamm:122849","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122849","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122849","tail length","41","mm","","","",""
"MVZ:Mamm:122849","total length","94","mm","","","",""
"MVZ:Mamm:122849","weight","6.2","g","","","",""
"MVZ:Mamm:122850","ear from crown","10","mm","","","",""
"MVZ:Mamm:122850","ear from notch","15","mm","","","",""
"MVZ:Mamm:122850","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:122850","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122850","tail length","40","mm","","","",""
"MVZ:Mamm:122850","total length","94","mm","","","",""
"MVZ:Mamm:122850","weight","5.7","g","","","",""
"MVZ:Mamm:122851","ear from crown","11","mm","","","",""
"MVZ:Mamm:122851","ear from notch","15","mm","","","",""
"MVZ:Mamm:122851","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122851","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103600","ear from notch","22","mm","","","",""
"MVZ:Mamm:122851","tail length","40","mm","","","",""
"MVZ:Mamm:122851","total length","95","mm","","","",""
"MVZ:Mamm:103600","forearm length","35.5","mm","","","",""
"MVZ:Mamm:238881","weight","3.6","g","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:122851","weight","7.5","g","","","",""
"MVZ:Mamm:103600","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:122852","ear from crown","11","mm","","","",""
"MVZ:Mamm:103600","sex","male","","","","Museum of Vertebrate Zoology",""
