guid,Issue
MVZ:Mamm:76257,"('Could not parse distance unit from value', '8.4')"
MVZ:Mamm:76258,"('Could not parse distance unit from value', '7.4')"
MVZ:Mamm:76259,"('Could not parse distance unit from value', '7.4')"
MVZ:Mamm:76260,"('Could not parse distance unit from value', '6.9')"
MVZ:Mamm:76261,"('Could not parse distance unit from value', '6.8')"
MVZ:Mamm:76262,"('Could not parse distance unit from value', '5.7')"
MVZ:Mamm:76263,"('Could not parse distance unit from value', '9.1')"
MVZ:Mamm:76264,"('Could not parse distance unit from value', '8')"
MVZ:Mamm:76265,"('Could not parse distance unit from value', '7.3')"
MVZ:Mamm:76266,"('Could not parse distance unit from value', '7')"
MVZ:Mamm:76267,"('Could not parse distance unit from value', '6.8')"
MVZ:Mamm:76268,"('Could not parse distance unit from value', '6.7')"
MVZ:Mamm:76269,"('Could not parse distance unit from value', '8.8')"
MVZ:Mamm:76270,"('Could not parse distance unit from value', '8.8')"
MVZ:Mamm:76271,"('Could not parse distance unit from value', '7.9')"
MVZ:Mamm:76272,"('Could not parse distance unit from value', '9.2')"
MVZ:Mamm:76273,"('Could not parse distance unit from value', '9.2')"
MVZ:Mamm:76274,"('Could not parse distance unit from value', '10.3')"
MVZ:Mamm:76275,"('Could not parse distance unit from value', '8.9')"
MVZ:Mamm:76276,"('Could not parse distance unit from value', '11.2')"
MVZ:Mamm:152959,"('Could not parse weight unit from value', '5.6')"
MVZ:Mamm:152897,"('Could not parse weight unit from value', '4.9')"
MVZ:Mamm:152894,"('Could not parse weight unit from value', '4.9')"
MVZ:Mamm:152896,"('Could not parse weight unit from value', '5.7')"
MVZ:Mamm:152948,"('Could not parse weight unit from value', '4')"
