catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
87030,MVZ:Mamm:87030,Myotis californicus,Myotis californicus californicus,Crook County,"Crooked River, at mouth of Bear Creek","skin, study; skull",Oregon,29 Jun 1939,John E. Chattin 18,female,80,40,7,12,,5,,,3.2,,,Not recorded,,,,,,,,,MS,2,August,2025,
138159,MVZ:Mamm:138159,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4181,female,,,,,,,,,,,,,,,,,,,,,,,,,
138160,MVZ:Mamm:138160,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4182,female,,,,,,,,,,,,,,,,,,,,,,,,,
138161,MVZ:Mamm:138161,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4183,female,,,,,,,,,,,,,,,,,,,,,,,,,
138162,MVZ:Mamm:138162,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4184,female,,,,,,,,,,,,,,,,,,,,,,,,,
138163,MVZ:Mamm:138163,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4185,female,,,,,,,,,,,,,,,,,,,,,,,,,
138164,MVZ:Mamm:138164,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4186,female,,,,,,,,,,,,,,,,,,,,,,,,,
138165,MVZ:Mamm:138165,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4187,female,,,,,,,,,,,,,,,,,,,,,,,,,
138166,MVZ:Mamm:138166,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,karyotype; whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4188,female,,,,,,,,,,,,,,,,,,,,,,,,,
138167,MVZ:Mamm:138167,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4189,female,,,,,,,,,,,,,,,,,,,,,,,,,
138168,MVZ:Mamm:138168,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4190,female,,,,,,,,,,,,,,,,,,,,,,,,,
138169,MVZ:Mamm:138169,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4191,female,,,,,,,,,,,,,,,,,,,,,,,,,
138170,MVZ:Mamm:138170,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4192,female,,,,,,,,,,,,,,,,,,,,,,,,,
138171,MVZ:Mamm:138171,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4193,female,,,,,,,,,,,,,,,,,,,,,,,,,
138172,MVZ:Mamm:138172,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4194,female,,,,,,,,,,,,,,,,,,,,,,,,,
138173,MVZ:Mamm:138173,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4195,female,,,,,,,,,,,,,,,,,,,,,,,,,
138174,MVZ:Mamm:138174,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4196,female,,,,,,,,,,,,,,,,,,,,,,,,,
138175,MVZ:Mamm:138175,Myotis auriculus,Myotis auriculus apache,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4197,male,,,,,,,,,,,,,,,,,,,,,,,,,
