guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:153087,weight,7.1,g,
MVZ:Mamm:47130,weight,4.6,g,
MVZ:Mamm:105799,weight,5.5,g,
MVZ:Mamm:103662,weight,3.9,g,
MVZ:Mamm:103663,weight,3.8,g,
MVZ:Mamm:103664,weight,3.5,g,
MVZ:Mamm:103665,weight,4.1,g,
MVZ:Mamm:103666,weight,4.3,g,
MVZ:Mamm:103667,weight,3.7,g,
MVZ:Mamm:103668,weight,4,g,
MVZ:Mamm:103669,weight,3.9,g,
MVZ:Mamm:103670,weight,4.4,g,
MVZ:Mamm:103812,weight,4.7,g,
MVZ:Mamm:103813,weight,4.5,g,
MVZ:Mamm:103814,weight,4.1,g,
MVZ:Mamm:103815,weight,4.1,g,
MVZ:Mamm:103816,weight,4,g,
MVZ:Mamm:103817,weight,4.3,g,
MVZ:Mamm:103818,weight,3.7,g,
MVZ:Mamm:103819,weight,3.6,g,
MVZ:Mamm:103820,weight,3.6,g,
MVZ:Mamm:103821,weight,3.5,g,
MVZ:Mamm:103822,weight,3.5,g,
MVZ:Mamm:103823,weight,3.4,g,
MVZ:Mamm:103824,weight,3.4,g,
MVZ:Mamm:103825,weight,3.3,g,
MVZ:Mamm:103826,weight,3.3,g,
MVZ:Mamm:103827,weight,3.2,g,
MVZ:Mamm:88155,weight,6,g,
MVZ:Mamm:88156,weight,5.7,g,
MVZ:Mamm:88157,weight,4.2,g,
MVZ:Mamm:121879,weight,6.5,g,
MVZ:Mamm:105967,weight,4.6,g,
MVZ:Mamm:105956,weight,5.5,g,
MVZ:Mamm:105962,weight,5.9,g,
MVZ:Mamm:105954,weight,6.1,g,
MVZ:Mamm:105955,weight,6.4,g,
MVZ:Mamm:105968,weight,5.5,g,
MVZ:Mamm:105969,weight,5.3,g,
MVZ:Mamm:105957,weight,6.5,g,
MVZ:Mamm:105958,weight,5.5,g,
MVZ:Mamm:105959,weight,3.9,g,
MVZ:Mamm:105960,weight,5.1,g,
MVZ:Mamm:105961,weight,4.5,g,
MVZ:Mamm:105966,weight,5.1,g,
MVZ:Mamm:105970,weight,5.6,g,
MVZ:Mamm:105971,weight,5.8,g,
MVZ:Mamm:167574,weight,5.8,g,
MVZ:Mamm:34736,weight,6.4,g,
MVZ:Mamm:73113,weight,7.9,g,
MVZ:Mamm:73115,weight,7.5,g,
MVZ:Mamm:73116,weight,6.9,g,
MVZ:Mamm:73117,weight,5.7,g,
MVZ:Mamm:73118,weight,5.3,g,
MVZ:Mamm:78341,weight,5,g,
MVZ:Mamm:78342,weight,5.3,g,
MVZ:Mamm:153090,weight,6,g,
MVZ:Mamm:153091,weight,6.2,g,
MVZ:Mamm:153092,weight,6,g,
MVZ:Mamm:153093,weight,6.9,g,
MVZ:Mamm:153094,weight,7,g,
MVZ:Mamm:153096,weight,6.2,g,
MVZ:Mamm:153097,weight,6,g,
MVZ:Mamm:153098,weight,6.6,g,
MVZ:Mamm:153099,weight,5.7,g,
MVZ:Mamm:153100,weight,8.5,g,
MVZ:Mamm:153101,weight,6.9,g,
MVZ:Mamm:153102,weight,5.8,g,
MVZ:Mamm:153103,weight,6,g,
MVZ:Mamm:153104,weight,8.2,g,
MVZ:Mamm:153105,weight,5.8,g,
MVZ:Mamm:153106,weight,5.9,g,
MVZ:Mamm:153107,weight,5.3,g,
MVZ:Mamm:153108,weight,5.2,g,
MVZ:Mamm:153109,weight,6.5,g,
MVZ:Mamm:153110,weight,7,g,
MVZ:Mamm:153111,weight,6.7,g,
MVZ:Mamm:153112,weight,6.5,g,
MVZ:Mamm:153113,weight,5.6,g,
MVZ:Mamm:153114,weight,8.2,g,
MVZ:Mamm:25354,weight,3.8,g,
MVZ:Mamm:25374,weight,5,g,
MVZ:Mamm:25375,weight,4.9,g,
MVZ:Mamm:25376,weight,4.1,g,
MVZ:Mamm:25378,weight,4.7,g,
MVZ:Mamm:25381,weight,4.8,g,
MVZ:Mamm:153047,weight,7.6,g,
MVZ:Mamm:153031,weight,6.1,g,
MVZ:Mamm:153032,weight,8.1,g,
MVZ:Mamm:153033,weight,6.1,g,
MVZ:Mamm:153034,weight,6.1,g,
MVZ:Mamm:153036,weight,5.4,g,
MVZ:Mamm:153037,weight,6,g,
MVZ:Mamm:153038,weight,5.4,g,
MVZ:Mamm:153039,weight,5.9,g,
MVZ:Mamm:153040,weight,5.4,g,
MVZ:Mamm:153041,weight,6.3,g,
MVZ:Mamm:153042,weight,7.7,g,
MVZ:Mamm:153043,weight,6.2,g,
MVZ:Mamm:153044,weight,6.1,g,
MVZ:Mamm:153045,weight,6.1,g,
MVZ:Mamm:153049,weight,5.9,g,
MVZ:Mamm:153050,weight,7.3,g,
MVZ:Mamm:153051,weight,6.9,g,
MVZ:Mamm:153052,weight,5.3,g,
MVZ:Mamm:153054,weight,6.5,g,
MVZ:Mamm:153055,weight,6.5,g,
MVZ:Mamm:153056,weight,5.6,g,
MVZ:Mamm:153057,weight,5.8,g,
MVZ:Mamm:153059,weight,5.9,g,
MVZ:Mamm:153060,weight,5.8,g,
MVZ:Mamm:153061,weight,5.8,g,
MVZ:Mamm:153063,weight,5.8,g,
MVZ:Mamm:87019,weight,6.3,g,
MVZ:Mamm:87020,weight,3.8,g,
MVZ:Mamm:87021,weight,5.6,g,
MVZ:Mamm:87022,weight,3.5,g,
MVZ:Mamm:87023,weight,3.7,g,
MVZ:Mamm:87024,weight,5,g,
