guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:95936,reproductive data,Notr recorded,
MVZ:Mamm:95771,reproductive data,Notr recorded,
MVZ:Mamm:124433,reproductive data,(testes 4 mm),
MVZ:Mamm:112498,reproductive data,no emb.,
MVZ:Mamm:112536,unformatted measurements,Ex. 243,
MVZ:Mamm:112536,reproductive data,not lact.,
MVZ:Mamm:112537,unformatted measurements,"229 (""extended"")",
MVZ:Mamm:112539,unformatted measurements,Ex. 240,
MVZ:Mamm:112541,reproductive data,no emb.,
MVZ:Mamm:112542,reproductive data,no emb.,
MVZ:Mamm:112579,reproductive data,no emb.,
MVZ:Mamm:112580,reproductive data,no emb.,
MVZ:Mamm:112581,reproductive data,no emb. enl. mam.,
MVZ:Mamm:112582,reproductive data,no emb.,
MVZ:Mamm:112585,unformatted measurements,"236 "" (""extended"")",
MVZ:Mamm:112588,unformatted measurements,Ex. 247,
MVZ:Mamm:112588,reproductive data,lact.,
MVZ:Mamm:112589,reproductive data,no emb.,
MVZ:Mamm:112591,reproductive data,no emb.,
MVZ:Mamm:112592,reproductive data,no emb.,
MVZ:Mamm:112593,unformatted measurements,Ex. 236,
MVZ:Mamm:112593,reproductive data,lactating,
MVZ:Mamm:112594,reproductive data,no emb. lact,
MVZ:Mamm:112544,unformatted measurements,Ex. 225,
MVZ:Mamm:112545,unformatted measurements,Ex. 226,
MVZ:Mamm:112545,reproductive data,(T 4 x 2) molting,
MVZ:Mamm:112546,unformatted measurements,Ex. 242,
MVZ:Mamm:112547,unformatted measurements,"242 (""extended"")",
MVZ:Mamm:112550,unformatted measurements,Ex. 237,
MVZ:Mamm:112558,reproductive data,(T 3x2),
MVZ:Mamm:112559,unformatted measurements,Ex. 232,
MVZ:Mamm:112565,unformatted measurements,Ex. 244,
MVZ:Mamm:112567,unformatted measurements,Ex. 248,
MVZ:Mamm:112569,unformatted measurements,Ex. 240,
MVZ:Mamm:112571,unformatted measurements,"230 (""extended"")",
MVZ:Mamm:112595,unformatted measurements,"""27""",
MVZ:Mamm:112597,unformatted measurements,"246 (""extended"")",
MVZ:Mamm:112597,reproductive data,not lact.,
MVZ:Mamm:112598,unformatted measurements,Ex. 240,
MVZ:Mamm:112598,reproductive data,no emb.,
MVZ:Mamm:112599,reproductive data,no emb.,
MVZ:Mamm:112601,unformatted measurements,"238 (""extended"")",
MVZ:Mamm:112603,reproductive data,no emb. lact,
MVZ:Mamm:112604,unformatted measurements,"243 (""extended"")",
MVZ:Mamm:112604,reproductive data,lact.,
MVZ:Mamm:112605,reproductive data,no emb.,
MVZ:Mamm:112606,reproductive data,no emb.,
MVZ:Mamm:114531,unformatted measurements,in cluster of cory,
MVZ:Mamm:114532,unformatted measurements,in cluster of cory,
MVZ:Mamm:114532,reproductive data,no emb.,
MVZ:Mamm:114534,reproductive data,no emb.,
MVZ:Mamm:114535,reproductive data,no emb.,
MVZ:Mamm:74803,reproductive data,(1 emb.),
MVZ:Mamm:107214,reproductive data,Test. 3mm,
MVZ:Mamm:107215,reproductive data,T 2x4,
MVZ:Mamm:107216,reproductive data,no emb.,
MVZ:Mamm:107217,reproductive data,no emb.,
MVZ:Mamm:107218,reproductive data,no emb.,
MVZ:Mamm:107219,reproductive data,no emb.,
MVZ:Mamm:107220,reproductive data,no emb. lactating,
MVZ:Mamm:107221,reproductive data,no emb.,
MVZ:Mamm:113681,reproductive data,(juv. no emb.),
MVZ:Mamm:160802,reproductive data,abdom-testes,
MVZ:Mamm:160803,unformatted measurements,fat,
MVZ:Mamm:31557,unformatted measurements,Ex. 209,
MVZ:Mamm:103444,reproductive data,no emb.,
MVZ:Mamm:103600,reproductive data,testes 4x2 mm,
MVZ:Mamm:107820,unformatted measurements,"14, 224 ""extended""",
MVZ:Mamm:102996,reproductive data,Nursing,
MVZ:Mamm:44277,reproductive data,No embs,
MVZ:Mamm:106034,unformatted measurements,"230 ""extended""",
MVZ:Mamm:106030,unformatted measurements,"231 ""extended""",
MVZ:Mamm:106032,unformatted measurements,"228 ""extended""",
MVZ:Mamm:105194,unformatted measurements,"233 ""extended""",
MVZ:Mamm:22079,reproductive data,Testes medium,
