"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:207790","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207790","tail length","99","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207790","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207790","weight","22.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207791","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207791","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207791","reproductive data","scars  2R-2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207791","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223346","sex","female","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:176243","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","weight","25","g","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:207791","tail length","106","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219699","ear from notch","20","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:223346","tail length","106","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:207791","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176244","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56333","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200750","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219699","hind foot with claw","19","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:7724","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223346","total length","197","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:207791","weight","21.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56334","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200750","unformatted measurements","tail broken: TOL=165+ mm, TAL=55+ mm","","NULL","2003-04-02","James L. Patton","NULL"
"MVZ:Mamm:176245","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219699","sex","male","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:7725","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223346","weight","24","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:207792","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56335","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207792","hind foot with claw","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176246","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:7726","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223347","ear from notch","17","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219699","tail length","104","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:200750","weight","27","g","NULL","2003-04-02","James L. Patton","NULL"
"MVZ:Mamm:56336","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207792","reproductive data","scars  2R-2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56337","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223347","hind foot with claw","20","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219699","total length","195","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:7727","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176247","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200859","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207792","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223347","sex","female","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219699","weight","22","g","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:7728","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176248","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200860","sex","unknown","","Formerly ""recorded as unknown"": There are data in the form of a label or field notes, and these indicate that the examiner was unable to determine the sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207792","tail length","107","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56338","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219700","ear from notch","19","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:223347","tail length","94","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:7729","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200861","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150124","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219700","hind foot with claw","19","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:56339","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207792","total length","201","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223347","total length","177","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:9429","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200862","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150125","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219700","sex","male","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:207792","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:56340","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223347","weight","18","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:7787","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150126","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200863","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219700","tail length","110","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:223348","ear from notch","18","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:56341","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200864","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150127","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:7788","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","hind foot with claw","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219700","total length","199","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:223348","hind foot with claw","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:56342","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200865","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:7789","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150128","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","reproductive data","Scar 1R","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223348","sex","female","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219700","weight","24.5","g","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:56343","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200866","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:7790","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","ear from notch","20","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:223348","tail length","87","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:207793","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:150129","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:9455","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","hind foot with claw","20","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:56344","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201025","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","tail length","105","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156576","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223348","total length","160","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:9456","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","reproductive data","T=13x8, sv=9","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:201026","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53337","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","total length","198","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156577","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223348","weight","13","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:9457","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","sex","male","","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:201027","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53338","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207793","weight","23.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156578","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:9458","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","ear from notch","17","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201028","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","tail length","106","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:53339","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","hind foot with claw","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:156579","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:9031","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219701","total length","203","mm","NULL","2007-06-21","Ashley N. Lipps","NULL"
"MVZ:Mamm:201029","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:55094","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207794","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156580","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223349","sex","female","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:12760","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201030","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
