guid,type,arctos_value,sheet_value
MVZ:Mamm:224010,reproductive data,"nonscrotal, testes 9x4 mm.","non scrotal, testes 9x4 mm."
MVZ:Mamm:224016,reproductive data,Testes 6x3 mm.,Testes 6 x 3 mm.
MVZ:Mamm:220770,reproductive data,t:8x5 mm,t:8 x 5 mm
MVZ:Mamm:207807,reproductive data,"scars R1, L2 uterus vacularized","scars R1, L2 uterus vascularized"
MVZ:Mamm:207768,unformatted measurements,"TL = 155+ mm, tail = 55+ mm",tial = 55+ mm
MVZ:Mamm:207768,reproductive data,"scrotal, t=12x6mm",scrota;' t=12x6mm
MVZ:Mamm:202050,reproductive data,nulliparous,nullip
MVZ:Mamm:202051,reproductive data,"emb 2R-3L, CR=8","emb 2R-2L, CR=8mm"
MVZ:Mamm:202052,reproductive data,"scr t=13x7, SV=12","t=13x7mm, sv=12mm"
MVZ:Mamm:202053,reproductive data,nscr t=3x2,t=3x2mm
MVZ:Mamm:202055,reproductive data,"scr t=10x6, SV=11","t=10x6mm, sv=11mm"
MVZ:Mamm:202056,reproductive data,"scr t=13x7, SV=15","scr t=13x7mm, sv=15mm"
MVZ:Mamm:202057,reproductive data,"scr t=11x7, SV=13","scr t=11x3mm, sv=11mm"
MVZ:Mamm:202058,reproductive data,nulliparous,nulliparous?
MVZ:Mamm:202060,reproductive data,nscr t=5x3,t=5x3mm
MVZ:Mamm:202061,reproductive data,"emb 2R-2L, CR=23","emb 2R-2L, CR=23mm"
MVZ:Mamm:202062,reproductive data,"no scars, uteri vascularized",utei uasc
MVZ:Mamm:202063,reproductive data,"emb 2R-1L, CR=7","emb 2R-1L, CR=7mm"
MVZ:Mamm:202064,reproductive data,"scr =12x7, SV=10","scr, t=12x7mm, sv=10mm"
MVZ:Mamm:202065,reproductive data,"scr t=13x8, SV=15","scr, t=13x8mm, sv=15mm"
MVZ:Mamm:202066,reproductive data,"scr t=13x8, SV =13","scr, t=13x8mm, sv=13mm"
MVZ:Mamm:202067,reproductive data,"scr t=12x7, SV=12","scr, t=13x7mm, sv=12mm"
MVZ:Mamm:202068,reproductive data,"nscr t=5x3, SV=2","nscr, t=5x3mm, sv=2mm"
MVZ:Mamm:202069,reproductive data,"scars 1R-2L, post lact.",post lac
MVZ:Mamm:207788,unformatted measurements,"TL = 167+ mm, tail = 76+ mm",tail = 76+ mm
MVZ:Mamm:201922,reproductive data,t=2x1,t:2x1
