guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:17933,total length,196,mm,
MVZ:Mamm:17933,tail length,93,mm,
MVZ:Mamm:17933,hind foot with claw,22,mm,
MVZ:Mamm:17933,ear from notch,18.5,mm,
MVZ:Mamm:17934,total length,185,mm,
MVZ:Mamm:17934,tail length,98,mm,
MVZ:Mamm:17934,hind foot with claw,23,mm,
MVZ:Mamm:17934,ear from notch,21,mm,
MVZ:Mamm:17946,total length,205,mm,
MVZ:Mamm:17946,tail length,106,mm,
MVZ:Mamm:17946,hind foot with claw,22,mm,
MVZ:Mamm:17946,ear from notch,18,mm,
MVZ:Mamm:17935,total length,188,mm,
MVZ:Mamm:17935,tail length,93,mm,
MVZ:Mamm:17935,hind foot with claw,22,mm,
MVZ:Mamm:17935,ear from notch,15,mm,
MVZ:Mamm:17936,total length,197,mm,
MVZ:Mamm:17936,tail length,103,mm,
MVZ:Mamm:17936,hind foot with claw,21,mm,
MVZ:Mamm:17937,total length,192,mm,
MVZ:Mamm:17937,tail length,93,mm,
MVZ:Mamm:17937,hind foot with claw,22,mm,
MVZ:Mamm:17937,ear from notch,16,mm,
MVZ:Mamm:17938,total length,194,mm,
MVZ:Mamm:17938,tail length,101,mm,
MVZ:Mamm:17938,hind foot with claw,21.5,mm,
MVZ:Mamm:17938,ear from notch,14.5,mm,
MVZ:Mamm:17939,total length,207,mm,
MVZ:Mamm:17939,tail length,111,mm,
MVZ:Mamm:17939,hind foot with claw,22.5,mm,
MVZ:Mamm:17939,ear from notch,16,mm,
MVZ:Mamm:17940,total length,204,mm,
MVZ:Mamm:17940,tail length,105,mm,
MVZ:Mamm:17940,hind foot with claw,23,mm,
MVZ:Mamm:17940,ear from notch,15,mm,
MVZ:Mamm:17941,total length,206,mm,
MVZ:Mamm:17941,tail length,117,mm,
MVZ:Mamm:17941,hind foot with claw,22,mm,
MVZ:Mamm:17941,ear from notch,16,mm,
MVZ:Mamm:17942,total length,144,mm,
MVZ:Mamm:17942,tail length,45,mm,
MVZ:Mamm:17942,hind foot with claw,21,mm,
MVZ:Mamm:17942,ear from notch,15,mm,
MVZ:Mamm:17943,total length,203,mm,
MVZ:Mamm:17943,tail length,101,mm,
MVZ:Mamm:17943,hind foot with claw,21,mm,
MVZ:Mamm:17943,ear from notch,18,mm,
MVZ:Mamm:17944,total length,194,mm,
MVZ:Mamm:17944,tail length,81,mm,
MVZ:Mamm:17944,hind foot with claw,21,mm,
MVZ:Mamm:17944,ear from notch,18,mm,
MVZ:Mamm:17945,total length,211,mm,
MVZ:Mamm:17945,tail length,110,mm,
MVZ:Mamm:17945,hind foot with claw,23,mm,
MVZ:Mamm:17945,ear from notch,18,mm,
MVZ:Mamm:142172,total length,195,mm,
MVZ:Mamm:142172,tail length,94,mm,
MVZ:Mamm:142172,hind foot with claw,23,mm,
MVZ:Mamm:142172,ear from notch,20,mm,
MVZ:Mamm:74686,total length,198,mm,
MVZ:Mamm:74686,tail length,107,mm,
MVZ:Mamm:74686,hind foot with claw,23,mm,
MVZ:Mamm:74686,ear from notch,19,mm,
MVZ:Mamm:74687,total length,221,mm,
MVZ:Mamm:74687,tail length,115,mm,
MVZ:Mamm:74687,hind foot with claw,22,mm,
MVZ:Mamm:74687,ear from notch,18,mm,
MVZ:Mamm:74688,total length,154,mm,
MVZ:Mamm:74688,tail length,76,mm,
MVZ:Mamm:74688,hind foot with claw,22,mm,
MVZ:Mamm:74688,ear from notch,17,mm,
MVZ:Mamm:53339,total length,200,mm,
MVZ:Mamm:53339,tail length,109.9,mm,
MVZ:Mamm:53339,hind foot with claw,22.6,mm,
