guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:17933,reproductive data,Testes large,
MVZ:Mamm:17934,reproductive data,Testes large,
MVZ:Mamm:17946,reproductive data,Testes large,
MVZ:Mamm:17935,reproductive data,Testes large,
MVZ:Mamm:17936,reproductive data,ad.,
MVZ:Mamm:17937,reproductive data,testes large,
MVZ:Mamm:17938,reproductive data,Testes large,
MVZ:Mamm:17940,reproductive data,testes large,
MVZ:Mamm:17941,reproductive data,3 Embryos,
MVZ:Mamm:17942,reproductive data,Testes large,
MVZ:Mamm:132709,reproductive data,No embryos,
MVZ:Mamm:113446,reproductive data,No embryos,
MVZ:Mamm:99361,reproductive data,4 abdominal. mam.,
MVZ:Mamm:224036,unformatted measurements,"""total length"": ""[163]"", ""tail length"": ""[68]""",
MVZ:Mamm:99378,reproductive data,4 abdom mammae,
MVZ:Mamm:113128,reproductive data,No embryos,
MVZ:Mamm:128659,reproductive data,7 Embryos; 1x1.5,
MVZ:Mamm:128660,unformatted measurements,Test 13x7;,
MVZ:Mamm:128660,reproductive data,Testes 13x7,
MVZ:Mamm:121604,unformatted measurements,"Test 6x3,",
MVZ:Mamm:121604,reproductive data,Testes 6x3,
MVZ:Mamm:156576,reproductive data,Testes 12x7,
MVZ:Mamm:22272,reproductive data,2 pr. ab. 1 pr. pec.,
MVZ:Mamm:122058,reproductive data,4 embryos over 50 mm long,
MVZ:Mamm:201990,unformatted measurements,"""crown-rump length"": ""5mm""",
MVZ:Mamm:122059,reproductive data,3 small embryos,
MVZ:Mamm:22205,reproductive data,testes large,
MVZ:Mamm:22287,reproductive data,mammary glands developed,
MVZ:Mamm:22261,reproductive data,"2 prs and mammae, 3 large emb",
MVZ:Mamm:22262,reproductive data,testes large,
MVZ:Mamm:22263,reproductive data,"1 pr ????, 2 ????, abd mammae",
MVZ:Mamm:22264,reproductive data,testes large,
MVZ:Mamm:22267,reproductive data,testes large,
MVZ:Mamm:22268,reproductive data,"2 prs abd, 1 pr fuc mammae",
MVZ:Mamm:22269,reproductive data,testes large,
MVZ:Mamm:22271,reproductive data,"1 pr ???, 2 prs and mammae",
MVZ:Mamm:22298,reproductive data,"1 pr ???, 2 prs abd. mammae",
MVZ:Mamm:207801,reproductive data,nser t=5x3mm,
MVZ:Mamm:216481,reproductive data,scars 2R 1L,
MVZ:Mamm:22273,reproductive data,ad. testes large,
MVZ:Mamm:22274,reproductive data,ad. testes large,
MVZ:Mamm:22277,reproductive data,ad.,
MVZ:Mamm:22278,reproductive data,3 embs,
MVZ:Mamm:22279,reproductive data,ad,
MVZ:Mamm:22281,reproductive data,4 embs,
MVZ:Mamm:22282,reproductive data,testes large,
MVZ:Mamm:22283,reproductive data,<5 emb,
MVZ:Mamm:19853,reproductive data,"2 pr. abd. 1 pr. pect. mam., 3 large embryos",
MVZ:Mamm:19854,reproductive data,testes large,
MVZ:Mamm:19855,reproductive data,2 pr. ab. 1 pr. pec.,
MVZ:Mamm:122367,reproductive data,no embryos,
MVZ:Mamm:122365,reproductive data,no embryos,
MVZ:Mamm:122366,reproductive data,T.L. 6 mm,
MVZ:Mamm:122368,reproductive data,T.L 12 mm,
MVZ:Mamm:122369,reproductive data,no embryos,
MVZ:Mamm:122370,reproductive data,T.L 11 mm,
MVZ:Mamm:156578,reproductive data,testes,
MVZ:Mamm:156579,reproductive data,testes 10 x 6 mm,
MVZ:Mamm:156580,reproductive data,testes 12 x 6 mm,
MVZ:Mamm:156581,reproductive data,no emb,
MVZ:Mamm:156582,reproductive data,no emb,
MVZ:Mamm:156583,reproductive data,no emb,
