"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:220798","tail length","90","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220798","total length","170","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220798","weight","18","g","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","ear from notch","19","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","hind foot with claw","18","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","life stage","juvenile","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","sex","male","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","tail length","73","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:220799","total length","149","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:199642","ear from notch","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:141260","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:113595","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220799","weight","11.5","g","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:199642","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:101824","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","ear from notch","27","mm","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:157486","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114082","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:141892","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199642","life stage","adult","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236215","ear from notch","26","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:157487","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","hind foot with claw","23","mm","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:114091","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:141893","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:101825","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199642","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157488","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:101826","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114092","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:141894","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199642","tail length","94.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157489","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","sex","male","","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:236215","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:101827","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114093","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:142055","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157490","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114094","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199642","total length","210.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","tail length","97","mm","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:236215","reproductive data","no scars","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:142065","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:101828","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157491","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114095","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","total length","182","mm","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:142066","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199643","ear from notch","25.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236215","sex","female","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:101829","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:157492","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:114096","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220804","weight","21.5","g","NULL","2007-10-22","John D. Perrine","NULL"
"MVZ:Mamm:199643","hind foot with claw","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:101830","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
