guid,Issue
MVZ:Mamm:2029,"('Could not parse weight unit from value', '3 fetus')"
MVZ:Mamm:76840,"('Could not parse weight unit from value', '`')"
MVZ:Mamm:69975,"('Record has been marked with Review Needed:', '2024')"
MVZ:Mamm:94777,"('Record has been marked with Review Needed:', '2024')"
MVZ:Mamm:13967,"('Could not parse weight unit from value', '`')"
MVZ:Mamm:13968,"('Could not parse weight unit from value', '`')"
MVZ:Mamm:57015,"('Invalid lifestage value: ', 'select')"
MVZ:Mamm:215374,"('Record has been marked with Review Needed:', '2024')"
MVZ:Mamm:215375,"('Record has been marked with Review Needed:', '2024')"
MVZ:Mamm:17238,"('Record has been marked with Review Needed:', '2024')"
MVZ:Mamm:53151,"('Could not parse weight unit from value', '4 emb. x 20 mm')"
MVZ:Mamm:142065,"('Could not parse weight unit from value', 'Testes 13 x 8')"
MVZ:Mamm:142066,"('Could not parse weight unit from value', 'Testes 7x 4')"
MVZ:Mamm:142055,"('Could not parse weight unit from value', 'Testes 14 x 8')"
MVZ:Mamm:141249,"('Could not parse weight unit from value', 'Closed vag')"
MVZ:Mamm:142116,"('Could not parse weight unit from value', 'Testes 3 x 2')"
MVZ:Mamm:142142,"('Could not parse weight unit from value', 'Testes 3 x 3')"
MVZ:Mamm:141259,"('Could not parse weight unit from value', 'Testes 9 x 6')"
MVZ:Mamm:142137,"('Could not parse weight unit from value', 'Testes 11 x 6')"
MVZ:Mamm:142138,"('Could not parse weight unit from value', 'Testes 13 x 7 mm')"
MVZ:Mamm:142139,"('Could not parse weight unit from value', 'Open vagina')"
MVZ:Mamm:142158,"('Could not parse weight unit from value', 'Testes 3 x 2')"
MVZ:Mamm:132829,"('Could not parse weight unit from value', 'inguinal')"
MVZ:Mamm:199486,"('Could not parse weight unit from value', 't=5x3 mm')"
MVZ:Mamm:199487,"('Could not parse weight unit from value', 't=5x3 mm')"
MVZ:Mamm:199488,"('Could not parse weight unit from value', 'nscr t=3x2 mm')"
MVZ:Mamm:199482,"('Could not parse weight unit from value', 'nulliparous')"
MVZ:Mamm:199483,"('Could not parse weight unit from value', 't=5x3 mm')"
MVZ:Mamm:199484,"('Could not parse weight unit from value', 't=4x2 mm')"
MVZ:Mamm:199485,"('Could not parse weight unit from value', 't=4x2 mm')"
MVZ:Mamm:232957,"('Could not parse weight unit from value', 'testes 8x5mm')"
MVZ:Mamm:232956,"('Could not parse weight unit from value', 'testes 11x7mm')"
MVZ:Mamm:231486,"('Could not parse weight unit from value', 'testes 8x4mm')"
MVZ:Mamm:123162,"('Could not parse weight unit from value', 'Testes 11 mm')"
MVZ:Mamm:123163,"('Could not parse weight unit from value', 'No emb')"
MVZ:Mamm:123164,"('Could not parse weight unit from value', 'Testes 11 mm')"
MVZ:Mamm:123165,"('Could not parse weight unit from value', 'Testes 11m')"
