catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
125869,MVZ:Mamm:125869,Peromyscus truei chlorus,"Thomas J. Cade, Norman B. McCulloch",California,Los Angeles County,18 mi E Palmdale [Lovejoy Buttes],360,24 Apr 1955,"skin, study; skull",male,176,89,2,22.5,,,,Not recorded,,5 x 3 dec,,5,3,,,,,,, ,18,November,2024,
125867,MVZ:Mamm:125867,Peromyscus truei chlorus,Norman B. McCulloch,California,Los Angeles County,5 mi ESE Valgermo,402,17 Jul 1955,"skin, study; skull",male,218,122,23,25,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,November,2024,
125868,MVZ:Mamm:125868,Peromyscus truei chlorus,Norman B. McCulloch,California,Los Angeles County,5 mi ESE Valgermo,403,17 Jul 1955,"skin, study; skull",female,220,121,23,25,,,,Not recorded,,Non-preg-uterus,,,,,,,,,,MS,18,November,2024,
105774,MVZ:Mamm:105774,Peromyscus truei chlorus,,California,Riverside County,0.75 mi E Keys View,260,16 Jul 1947,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
105775,MVZ:Mamm:105775,Peromyscus truei chlorus,,California,Riverside County,0.75 mi E Keys View,261,16 Jul 1947,,male,190,107,23,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,19,November,2024,
105771,MVZ:Mamm:105771,Peromyscus truei chlorus,Alden H. Miller,California,Riverside County,1 mi E Keys View,Alden H. Miller 5761,16 Jul 1946,"skin, study; skull",female,188,93,24,26,,,,23.2,,Not recorded,,,,,,,,,,MS,19,November,2024,
105772,MVZ:Mamm:105772,Peromyscus truei chlorus,Alden H. Miller,California,Riverside County,1 mi E Keys View,Alden H. Miller 5762,16 Jul 1946,"skin, study; skull",male,188,96,23,24,,,,20,,Not recorded,,,,,,,,,,MS,19,November,2024,
105773,MVZ:Mamm:105773,Peromyscus truei chlorus,Alden H. Miller,California,Riverside County,1 mi E Keys View,Alden H. Miller 5763,16 Jul 1946,"skin, study; skull",male,204,24,24,,,,,26.6,,Not recorded,,,,,,,,,,MS,19,November,2024,
199639,MVZ:Mamm:199639,Peromyscus truei chlorus,Mark McKnight,California,Riverside County,1.25 mi SE El Cariso Fire Station,Mark McKnight 77,10 Aug 1993,whole organism (ethanol),male,224,116,25,25,,,,,,,,,,,,,,,,,,,,
199641,MVZ:Mamm:199641,Peromyscus truei chlorus,Mark McKnight,California,Riverside County,1.25 mi SE El Cariso Fire Station,Mark McKnight 71,10 Aug 1993,skull; whole organism (ethanol),male,210,101,25,25,,,,,,,,,,,,,,,,,,,,
