guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:125868,reproductive data,Non-preg-uterus,
MVZ:Mamm:114091,reproductive data,"scrotal, t= 15 x 9 mm",
MVZ:Mamm:136241,unformatted measurements,"""tail length"": ""55 (docked)""",
MVZ:Mamm:5237,reproductive data,4 emb,
MVZ:Mamm:102774,reproductive data,No embs,
MVZ:Mamm:102775,reproductive data,No embs,
MVZ:Mamm:128755,unformatted measurements,"""weight"": ""No wt""",
MVZ:Mamm:128755,reproductive data,No emb,
MVZ:Mamm:128755,life stage,subadult,"Originally reported as ""immature"" - TTA"
MVZ:Mamm:124585,reproductive data,Tes 14 mm,
MVZ:Mamm:124586,unformatted measurements,"""tail length"": ""tial missing""",
MVZ:Mamm:124589,reproductive data,Tes 12 mm,
MVZ:Mamm:124590,reproductive data,3 emb x 9 mm,
MVZ:Mamm:124593,reproductive data,Tes 12 mm,
MVZ:Mamm:124549,reproductive data,Testes 11 x 8 mm,
MVZ:Mamm:124551,reproductive data,Nonparous,
MVZ:Mamm:124552,reproductive data,Nonparous,
MVZ:Mamm:124554,reproductive data,Testes 10 x 5 mm,
MVZ:Mamm:124555,reproductive data,No embs; Nonparous,
MVZ:Mamm:124558,reproductive data,Testes 10.5 mm,
MVZ:Mamm:124559,reproductive data,No emb; parous,
MVZ:Mamm:124560,reproductive data,Nonparous,
MVZ:Mamm:124561,reproductive data,Testes 10 x 6 mm,
MVZ:Mamm:124562,reproductive data,Nonparous,
MVZ:Mamm:124563,reproductive data,Testes 10 x 5 mm,
MVZ:Mamm:124564,reproductive data,Testes 8 x 5 mm,
MVZ:Mamm:124565,reproductive data,Nonparous,
MVZ:Mamm:124566,reproductive data,Testes 9mm; descended,
MVZ:Mamm:124567,reproductive data,Testes 8 mm,
MVZ:Mamm:124681,reproductive data,Nonparous,
MVZ:Mamm:124682,reproductive data,Nonparous,
MVZ:Mamm:124684,reproductive data,Testes 10 mm,
MVZ:Mamm:124685,reproductive data,Testes 10 mm,
MVZ:Mamm:124686,reproductive data,Nonparous,
MVZ:Mamm:124687,reproductive data,Testes 7 mm; not descended,
MVZ:Mamm:76865,reproductive data,3 emb,
MVZ:Mamm:76866,reproductive data,No emb,
MVZ:Mamm:76867,reproductive data,No emb,
MVZ:Mamm:76868,reproductive data,No emb,
MVZ:Mamm:76869,reproductive data,No emb,
MVZ:Mamm:128367,reproductive data,Testes 13 x 8 mm,
MVZ:Mamm:128369,reproductive data,Testes 9 x 6,
MVZ:Mamm:128370,reproductive data,4 emb x 19 mm,
MVZ:Mamm:124942,reproductive data,Testes 11mm,
MVZ:Mamm:124943,reproductive data,Testes 11mm,
MVZ:Mamm:124945,reproductive data,4 emb; 6x6 mm,
MVZ:Mamm:124946,reproductive data,Testes 13 mm,
MVZ:Mamm:124952,reproductive data,3 emb x 9 mm,
MVZ:Mamm:124953,reproductive data,no embs,
MVZ:Mamm:125005,reproductive data,4 embs  9 mm,
MVZ:Mamm:125006,reproductive data,3 embs x 13 mm,
MVZ:Mamm:76819,reproductive data,No emb,
MVZ:Mamm:76842,reproductive data,No emb,
MVZ:Mamm:121813,reproductive data,9 mm,
MVZ:Mamm:121814,reproductive data,12 mm,
MVZ:Mamm:123157,reproductive data,Test 14 mm,
MVZ:Mamm:123159,reproductive data,Test 14 mm,
MVZ:Mamm:123160,reproductive data,Lact. 4 emb x 14 mm,
MVZ:Mamm:123161,reproductive data,Test 13 mm,
MVZ:Mamm:123817,reproductive data,4 emb,
MVZ:Mamm:123145,reproductive data,Lact. no emb,
MVZ:Mamm:123146,reproductive data,Lact. no emb,
MVZ:Mamm:123147,reproductive data,Testes 12 mm,
MVZ:Mamm:123148,reproductive data,Testes 14 mm,
MVZ:Mamm:123149,reproductive data,Testes 13 mm,
MVZ:Mamm:123150,reproductive data,Testes 13 mm,
