"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:218591","tail length","81","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:218591","total length","203","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:218591","weight","58","g","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:218599","ear from notch","22","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:218599","hind foot with claw","33","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:218599","sex","male","","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:225320","hind foot with claw","33","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201491","total length","216.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218599","tail length","88","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:224220","ear from notch","21","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225320","reproductive data","t=6x2 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218599","total length","210","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:42122","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201491","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225320","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224220","hind foot with claw","35","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:206421","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218599","weight","51","g","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:42123","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201492","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225320","tail length","96","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:206423","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224220","reproductive data","scars","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:218595","sex","male","","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:42124","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201492","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225320","total length","220","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:206424","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218593","ear from notch","21","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:224220","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:42125","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201492","reproductive data","t=6x3 mm","","NULL","2003-07-16","James L. Patton","NULL"
"MVZ:Mamm:206425","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218593","hind foot with claw","34","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:225320","weight","47","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224220","tail length","100","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225325","ear from notch","23","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:42126","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218593","sex","male","","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:206855","ear from notch","17","mm","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:201492","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224220","total length","228","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225325","hind foot with claw","34","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:206855","hind foot with claw","35","mm","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:51602","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218593","tail length","81","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:201492","tail length","84.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225325","reproductive data","t=7x3 mm","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224220","weight","63","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:59986","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218593","total length","198","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:206855","reproductive data","t-4x2 mm","","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:201492","total length","219.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225325","sex","male","","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224221","ear from notch","21","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:218593","weight","50.5","g","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:206855","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:59987","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201492","weight","62.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225325","tail length","94","mm","NULL","2010-08-07","James L. Patton","NULL"
"MVZ:Mamm:224221","hind foot with claw","35","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:59988","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220435","ear from notch","24","mm","NULL","2007-09-05","Carla E. Ebeling","NULL"
"MVZ:Mamm:201493","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206855","tail length","88","mm","NULL","2003-09-25","James L. Patton","NULL"
"MVZ:Mamm:224221","reproductive data","scars","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:225325","total length","217","mm","NULL","2010-08-07","James L. Patton","NULL"
