guid,type,arctos_value,sheet_value
MVZ:Mamm:232130,weight,44,41
MVZ:Mamm:224228,tail length,34,86
MVZ:Mamm:224228,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:224229,tail length,31,75
MVZ:Mamm:216373,unformatted measurements,"TL = 198+ mm, tail = 75+ mm",tail = 75+ mm
MVZ:Mamm:208715,ear from notch,34,18
MVZ:Mamm:207234,unformatted measurements,"TL = 178+ mm, tail = 59+ mm",tail = 59+ mm
MVZ:Mamm:223963,reproductive data,"Nonscrotal, testes 7x3 mm.","non scrotal, testes 7x3 mm."
MVZ:Mamm:223965,reproductive data,"Nonscrotal, testes 5x2 mm.","non scrotal, testes 5x2 mm."
MVZ:Mamm:223968,reproductive data,Testes 6x2 mm.,Testes 6 x 2 mm.
MVZ:Mamm:225320,reproductive data,t=6x2 mm,t=6 x 2 mm
MVZ:Mamm:225322,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:225323,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:225326,reproductive data,t=6x2 mm,t=6 x 2 mm
MVZ:Mamm:224213,reproductive data,t=6x2 mm,t=6 x 2 mm
MVZ:Mamm:224224,reproductive data,t=6x2 mm,t=6 x 2 mm
MVZ:Mamm:224079,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:224081,reproductive data,t=8x4 mm,t=8 x 4 mm
MVZ:Mamm:224085,reproductive data,nuilliparous,nulliparous
MVZ:Mamm:228195,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:228197,reproductive data,t=6x3 mm,t=6 x 3 mm
MVZ:Mamm:229690,reproductive data,scr; t=8x3 mm,scr; t=8 x 3 mm
MVZ:Mamm:229691,reproductive data,scr; t=8x3 mm,scr; t=8 x 3 mm
