guid,Issue
MVZ:Mamm:22717,"('Could not parse weight unit from value', 'testes large')"
MVZ:Mamm:22744,"('Could not parse weight unit from value', 'testes small')"
MVZ:Mamm:152691,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152698,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152700,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152701,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152707,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152708,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152709,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152714,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152733,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152734,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152735,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152736,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152737,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152753,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152754,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152759,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152767,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152768,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152769,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:152770,"('Record has been marked with Review Needed:', 'Not seen in collection')"
MVZ:Mamm:5209,"('Could not parse weight unit from value', '<3 embryos')"
,"Could not find guid or mvz_num field in {'catalognumberint': '', 'guid': '', 'subspecies': '', 'collectors': '', 'state_prov': '', 'county': '', 'spec_locality': '', 'collector number': '7302', 'verbatim_date': '', 'parts': '6277', 'sex': '1025', 'total length': '', 'tail length': '', 'hind foot with claw': '', 'ear': '', 'ear from notch': '', 'ear from crown': '', 'unit': '', 'weight': '', 'units': '', 'reproductive data': '', 'testes L': '', 'testes W': '', 'emb count': '', 'emb L': '', 'emb R': '', 'emb CR': '', 'scars': '', 'unformatted measurements': '', 'tag checked? (or no tag available), initial here': '', 'Day': '', 'Month': '', 'Year': '', 'REVIEW NEEDED': ''}"
