catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
42123,MVZ:Mamm:42123,Tamias speciosus callipeplus,Seth B. Benson,California,Kern County,1 mi NE Mt. Pinos,Seth B. Benson 347,8 Jun 1929,"skin, study; skull",female,222,89,34,19,,,mm,72.2,g,,,,,,,,,,EC,7,November,2024,
42124,MVZ:Mamm:42124,Tamias speciosus callipeplus,Seth B. Benson,California,Kern County,1 mi NE Mt. Pinos,Seth B. Benson 348,8 Jun 1929,"skin, study; skull",female,226,95,35,,21,,mm,70.2,g,,,,,,,,,,EC,7,November,2024,
42125,MVZ:Mamm:42125,Tamias speciosus callipeplus,Seth B. Benson,California,Kern County,1 mi NE Mt. Pinos,Seth B. Benson 349,8 Jun 1929,"skin, study; skull",female,228,99,34,,20,,mm,69.9,g,,,,,,,,,,EC,7,November,2024,
42126,MVZ:Mamm:42126,Tamias speciosus callipeplus,Seth B. Benson,California,Kern County,1 mi NE Mt. Pinos,Seth B. Benson 350,8 Jun 1929,"skin, study; skull",male,215,91,35,,19,,mm,58.9,g,,,,,,,,,,EC,7,November,2024,
151371,MVZ:Mamm:151371,Tamias speciosus callipeplus,Dallas A. Sutton,California,Kern County,Mt. Pinos,Dallas A. Sutton 201,5 Jun 1964,"baculum; skin, study; skull",female,232,98,34,,24,20,mm,not recorded,,7-15 mm emb.,,,,,,,,,EC,7,November,2024,
151372,MVZ:Mamm:151372,Tamias speciosus callipeplus,Dallas A. Sutton,California,Kern County,Mt. Pinos,Dallas A. Sutton 202,5 Jun 1964,"baculum; skin, study; skull",male,215,88,34,,24,19,mm,not recorded,,testes: 10 mm,,,,,,,,,EC,7,November,2024,
42115,MVZ:Mamm:42115,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 296,26 May 1929,"skin, study; skull",female,203,71,36,20,,,mm,78.2,g,,,,,,,,,,EC,7,November,2024,
42116,MVZ:Mamm:42116,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 297,26 May 1929,"skin, study; skull",female,211,82,34,19,,,mm,69.7,g,no embryos,,,,,,,,,EC,7,November,2024,
42117,MVZ:Mamm:42117,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 305,31 May 1929,"skin, study; skull",female,209,82,35,20,,,mm,90.9,g,,,,,,,,,,EC,7,November,2024,
42118,MVZ:Mamm:42118,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 306,31 May 1929,"skin, study; skull",female,221,94,36,20,,,mm,87,g,,,,,,,,,,EC,7,November,2024,
42119,MVZ:Mamm:42119,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 307,31 May 1929,"skin, study; skull",female,217,89,34,20,,,mm,77.5,g,,,,,,,,,,EC,7,November,2024,
42120,MVZ:Mamm:42120,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 330,4 Jun 1929,"skin, study; skull",female,214,89,34,19,,,mm,70.7,g,,,,,,,,,,EC,7,November,2024,
42121,MVZ:Mamm:42121,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 334,5 Jun 1929,"skin, study; skull",male,200,85,33,20,,,mm,45.2,g,,,,,,,,,,EC,7,November,2024,
42122,MVZ:Mamm:42122,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,1.5 mi ESE Mt. Pinos,Seth B. Benson 342,7 Jun 1929,"skin, study; skull",female,225,93,35,21,,,mm,63.1,g,,,,,,,,,,EC,7,November,2024,
42108,MVZ:Mamm:42108,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 284,25 May 1929,"skin, study; skull",female,208,83,34,19,,,mm,70.2,g,,,,,,,,,,EC,7,November,2024,
42109,MVZ:Mamm:42109,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 285,25 May 1929,"skin, study; skull",male,209,88,35,20,,,mm,58.7,g,,,,,,,,,,EC,7,November,2024,
42110,MVZ:Mamm:42110,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 286,25 May 1929,"skin, study; skull",male,208,86,35,20,,,mm,50.2,g,,,,,,,,,,EC,7,November,2024,
42111,MVZ:Mamm:42111,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 291,26 May 1929,"skin, study; skull",male,209,86,35,20,,,mm,58.8,g,,,,,,,,,,EC,7,November,2024,
42112,MVZ:Mamm:42112,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 293,26 May 1929,"skin, study; skull",male,178,78,31,18,,,mm,28.7,g,,,,,,,,,,EC,7,November,2024,
42113,MVZ:Mamm:42113,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 294,26 May 1929,"skin, study; skull",male,218,90,35,20,,,mm,63.8,g,,,,,,,,,,EC,7,November,2024,
42114,MVZ:Mamm:42114,Tamias speciosus callipeplus,Seth B. Benson,California,Ventura County,"3 mi NW Frazier Borax Mine, Mt. Pinos",Seth B. Benson 295,26 May 1929,"skin, study; skull",female,218,87,35,21,,,mm,75.2,g,no embryos,,,,,,,,,EC,7,November,2024,
6157,MVZ:Mamm:6157,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 386,26 Jun 1904,"skin, study; skull",female,200,90,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6158,MVZ:Mamm:6158,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 387,26 Jun 1904,"skin, study; skull",male,210,89,33,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6159,MVZ:Mamm:6159,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 416,29 Jun 1904,"skin, study; skull",female,210,87,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
6160,MVZ:Mamm:6160,Tamias speciosus callipeplus,Joseph Grinnell,California,Ventura County,Mt. Pinos,Joseph Grinnell 469,5 Jul 1904,"skin, study; skull",female,195,71,32,not recorded,,,mm,not recorded,,,,,,,,,,,EC,7,November,2024,
