guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:42123,total length,222,mm,
MVZ:Mamm:42123,tail length,89,mm,
MVZ:Mamm:42123,hind foot with claw,34,mm,
MVZ:Mamm:42123,ear from notch,19,mm,
MVZ:Mamm:42123,weight,72.2,g,
MVZ:Mamm:42124,total length,226,mm,
MVZ:Mamm:42124,tail length,95,mm,
MVZ:Mamm:42124,hind foot with claw,35,mm,
MVZ:Mamm:42124,weight,70.2,g,
MVZ:Mamm:42125,total length,228,mm,
MVZ:Mamm:42125,tail length,99,mm,
MVZ:Mamm:42125,hind foot with claw,34,mm,
MVZ:Mamm:42125,weight,69.9,g,
MVZ:Mamm:42126,total length,215,mm,
MVZ:Mamm:42126,tail length,91,mm,
MVZ:Mamm:42126,hind foot with claw,35,mm,
MVZ:Mamm:42126,weight,58.9,g,
MVZ:Mamm:151371,total length,232,mm,
MVZ:Mamm:151371,tail length,98,mm,
MVZ:Mamm:151371,hind foot with claw,34,mm,
MVZ:Mamm:151372,total length,215,mm,
MVZ:Mamm:151372,tail length,88,mm,
MVZ:Mamm:151372,hind foot with claw,34,mm,
MVZ:Mamm:42115,total length,203,mm,
MVZ:Mamm:42115,tail length,71,mm,
MVZ:Mamm:42115,hind foot with claw,36,mm,
MVZ:Mamm:42115,ear from notch,20,mm,
MVZ:Mamm:42115,weight,78.2,g,
MVZ:Mamm:42116,total length,211,mm,
MVZ:Mamm:42116,tail length,82,mm,
MVZ:Mamm:42116,hind foot with claw,34,mm,
MVZ:Mamm:42116,ear from notch,19,mm,
MVZ:Mamm:42116,weight,69.7,g,
MVZ:Mamm:42117,total length,209,mm,
MVZ:Mamm:42117,tail length,82,mm,
MVZ:Mamm:42117,hind foot with claw,35,mm,
MVZ:Mamm:42117,ear from notch,20,mm,
MVZ:Mamm:42117,weight,90.9,g,
MVZ:Mamm:42118,total length,221,mm,
MVZ:Mamm:42118,tail length,94,mm,
MVZ:Mamm:42118,hind foot with claw,36,mm,
MVZ:Mamm:42118,ear from notch,20,mm,
MVZ:Mamm:42118,weight,87,g,
MVZ:Mamm:42119,total length,217,mm,
MVZ:Mamm:42119,tail length,89,mm,
MVZ:Mamm:42119,hind foot with claw,34,mm,
MVZ:Mamm:42119,ear from notch,20,mm,
MVZ:Mamm:42119,weight,77.5,g,
MVZ:Mamm:42120,total length,214,mm,
MVZ:Mamm:42120,tail length,89,mm,
MVZ:Mamm:42120,hind foot with claw,34,mm,
MVZ:Mamm:42120,ear from notch,19,mm,
MVZ:Mamm:42120,weight,70.7,g,
MVZ:Mamm:42121,total length,200,mm,
MVZ:Mamm:42121,tail length,85,mm,
MVZ:Mamm:42121,hind foot with claw,33,mm,
MVZ:Mamm:42121,ear from notch,20,mm,
MVZ:Mamm:42121,weight,45.2,g,
MVZ:Mamm:42122,total length,225,mm,
MVZ:Mamm:42122,tail length,93,mm,
MVZ:Mamm:42122,hind foot with claw,35,mm,
MVZ:Mamm:42122,ear from notch,21,mm,
MVZ:Mamm:42122,weight,63.1,g,
MVZ:Mamm:42108,total length,208,mm,
MVZ:Mamm:42108,tail length,83,mm,
MVZ:Mamm:42108,hind foot with claw,34,mm,
MVZ:Mamm:42108,ear from notch,19,mm,
MVZ:Mamm:42108,weight,70.2,g,
MVZ:Mamm:42109,total length,209,mm,
MVZ:Mamm:42109,tail length,88,mm,
MVZ:Mamm:42109,hind foot with claw,35,mm,
MVZ:Mamm:42109,ear from notch,20,mm,
MVZ:Mamm:42109,weight,58.7,g,
MVZ:Mamm:42110,total length,208,mm,
MVZ:Mamm:42110,tail length,86,mm,
MVZ:Mamm:42110,hind foot with claw,35,mm,
MVZ:Mamm:42110,ear from notch,20,mm,
MVZ:Mamm:42110,weight,50.2,g,
MVZ:Mamm:42111,total length,209,mm,
MVZ:Mamm:42111,tail length,86,mm,
MVZ:Mamm:42111,hind foot with claw,35,mm,
MVZ:Mamm:42111,ear from notch,20,mm,
MVZ:Mamm:42111,weight,58.8,g,
MVZ:Mamm:42112,total length,178,mm,
MVZ:Mamm:42112,tail length,78,mm,
MVZ:Mamm:42112,hind foot with claw,31,mm,
MVZ:Mamm:42112,ear from notch,18,mm,
MVZ:Mamm:42112,weight,28.7,g,
MVZ:Mamm:42113,total length,218,mm,
MVZ:Mamm:42113,tail length,90,mm,
MVZ:Mamm:42113,hind foot with claw,35,mm,
MVZ:Mamm:42113,ear from notch,20,mm,
MVZ:Mamm:42113,weight,63.8,g,
MVZ:Mamm:42114,total length,218,mm,
MVZ:Mamm:42114,tail length,87,mm,
MVZ:Mamm:42114,hind foot with claw,35,mm,
MVZ:Mamm:42114,ear from notch,21,mm,
MVZ:Mamm:42114,weight,75.2,g,
MVZ:Mamm:6157,total length,200,mm,
MVZ:Mamm:6157,tail length,90,mm,
