guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:151371,reproductive data,7-15 mm emb.,
MVZ:Mamm:151372,reproductive data,testes: 10 mm,
MVZ:Mamm:42116,reproductive data,no embryos,
MVZ:Mamm:42114,reproductive data,no embryos,
MVZ:Mamm:19262,unformatted measurements,specimen needs stitched back together on bottom,
MVZ:Mamm:88186,reproductive data,no embryos,
MVZ:Mamm:88184,reproductive data,no embryos,
MVZ:Mamm:88185,reproductive data,no embryos,
MVZ:Mamm:125689,reproductive data,Testes dec.,
MVZ:Mamm:22711,reproductive data,testes large,
MVZ:Mamm:22712,reproductive data,6 small embryos,
MVZ:Mamm:22713,unformatted measurements,"""ear from notch"": ""`17""",
MVZ:Mamm:22720,reproductive data,testis small,
MVZ:Mamm:22721,reproductive data,testis small,
MVZ:Mamm:22729,reproductive data,4 embryos,
MVZ:Mamm:22732,reproductive data,3 large embryos,
MVZ:Mamm:22733,reproductive data,testes large,
MVZ:Mamm:22734,reproductive data,testes small,
MVZ:Mamm:22735,reproductive data,testes large,
MVZ:Mamm:22737,reproductive data,uterus large,
MVZ:Mamm:22738,reproductive data,uterus large,
MVZ:Mamm:22739,reproductive data,6 large embryos,
MVZ:Mamm:22742,reproductive data,uterus small,
MVZ:Mamm:22743,reproductive data,testes large,
MVZ:Mamm:99011,reproductive data,"lactating, no embryos",
MVZ:Mamm:99012,reproductive data,"no embryos, lactating",
MVZ:Mamm:99013,reproductive data,no embryos,
MVZ:Mamm:99014,reproductive data,"lactating, no embryos",
MVZ:Mamm:99015,reproductive data,"no embryos, lactating",
MVZ:Mamm:99016,reproductive data,"no embryos, lactating",
MVZ:Mamm:222216,reproductive data,nulliparous,
MVZ:Mamm:222217,reproductive data,post lactation,
MVZ:Mamm:152577,reproductive data,"pregnant, embryos: 3L-2R, embryo: 16 x 12 mm",
MVZ:Mamm:152580,reproductive data,"pregnant, embryo: 30 x 25 mm, embryo: 49-12-6-0-2 grams",
MVZ:Mamm:152581,reproductive data,"pregnant, embryos: 3L-2R , embryo: 19 x 14 mm",
MVZ:Mamm:152627,reproductive data,"lactating or previously lactating, scars: 4L-0R (very faint)",
MVZ:Mamm:152628,reproductive data,"previously lactating or lactating, scars: 3R-2L (small)",
MVZ:Mamm:152793,reproductive data,"scrotal, Testis: 15 x 9 mm",
MVZ:Mamm:152659,reproductive data,"semi-scrotal, Testis: 7 x 3 mm",
MVZ:Mamm:152316,reproductive data,"scrotal, Testis: 13 x 9 mm",
MVZ:Mamm:152509,reproductive data,"non-scrotal, Testis: 4 x 2 mm",
MVZ:Mamm:152380,reproductive data,"embryos: 3R-2L, embryo: 30 x 15 mm",
MVZ:Mamm:152383,reproductive data,"early lactating, scars: 2R-1L (large)",
MVZ:Mamm:152386,reproductive data,"early lactating, scars: 2R-2L (large)",
MVZ:Mamm:152416,reproductive data,"early lactating, scars: 3R-1L (large)",
MVZ:Mamm:152420,reproductive data,"scrotal blackened, Testis: 15 x 8 mm",
MVZ:Mamm:152421,reproductive data,"scrotal, Testis: 12 x 8 mm",
MVZ:Mamm:152424,reproductive data,"semi-scrotal, Testis: 11 x 7 mm",
MVZ:Mamm:152798,reproductive data,"scrotal, Testis: 16 x 10 mm",
MVZ:Mamm:152372,reproductive data,"pregnant, embryo: 13 x 11 mm, embryos: 1R-4L",
MVZ:Mamm:152374,reproductive data,"scrotal, Testes: 13 x 8 mm",
